call_duration,data_usage,contract_length
1.611813251,0.189392029,-0.873026248
-0.084935159,0.832012321,0.543649205
1.729100008,0.564371562,0.354759145
-1.367270364,1.384242067,-0.778581218
0.149638353,0.122305295,0.732539266
-0.929399806,1.338340618,-0.873026248
-1.265621842,-1.118446193,-0.306356067
1.47888826,1.631403718,0.638094235
0.939369181,1.411782937,1.110319387
0.556232443,-0.91012423,-0.211911037
-1.500195355,1.507822892,-1.62858649
-1.249983607,0.264952876,-1.345251399
-1.375089481,-0.902356292,-0.873026248
-1.53929094,-0.712394909,-0.873026248
0.282563344,1.613749314,-0.117466006
-0.147488096,-0.894588355,1.393654477
0.939369181,-0.027404048,1.488099508
1.650908837,1.357407373,1.393654477
-0.976314509,-0.963087441,0.921429326
-1.429823301,-1.405859884,-0.589691157
-1.648758579,-1.128332659,0.921429326
-0.139668979,1.348227084,-1.061916309
0.274744227,0.966891965,-0.967471278
0.798625073,0.473981015,-0.306356067
-1.085782148,0.055218561,-0.684136188
1.314686801,1.021973704,0.826984296
-0.264774853,-1.440462515,1.488099508
-1.007590977,-1.602176853,0.165869084
-0.70264541,-0.398852701,-0.211911037
-0.507167483,0.139253522,-1.53414146
1.275591216,-0.55844851,1.582544538
-0.694826293,0.502228061,0.354759145
0.462403037,1.161090405,-1.061916309
-1.273440959,-1.460235447,-0.684136188
0.884635361,1.206991854,-0.589691157
-0.733921879,1.072112211,0.732539266
-0.499348366,-1.603589205,0.354759145
-0.913761572,-0.316230092,1.582544538
1.510164729,0.195041438,0.732539266
-0.131849862,0.851785253,0.543649205
